ignore,predictions
232,0.15054433
233,0.502076328
234,0.298527867
235,0.25299564
236,0.454499394
237,0.428479344
238,0.342156559
239,-0.125952557
240,0.440949589
241,0.430710942
242,-2.743050337
243,0.18859975
244,0.447465092
245,0.040742081
246,0.071690723
247,0.268944889
248,0.406655461
249,0.451417118
250,0.128434345
251,-0.182307079
252,0.273392826
253,0.198907062
254,1240.407349
255,686.0992432
256,427.5569153
257,386.6644897
258,206.032608
259,212.8790741
260,89.77262878
261,112.4510498
262,100.1842804
263,30.47658348
264,22.62281609
265,48.12987137
266,20.88718224
267,58.27045822
268,13.22382069
269,34.47543716
270,19.03523064
271,9.102974892
272,29.2299099
273,26.34033775
274,16.48650932
275,5.102314949
276,32.04735947
277,8.100640297
278,14.45349979
279,9.885369301
280,-0.440325588
281,0.069962665
282,7.217095375
283,8.441269875
284,2.789017916
285,4.495873451
286,7.708100319
287,3.206078768
288,20.09039497
289,5.703801155
290,2.734994173
291,1.180756688
292,1.932000279
293,1.493996739
294,1.119877934
295,0.463380009
296,8.071507454
297,0.37037769
298,-0.211714581
299,4.274567604
300,3.498463869
301,-0.056750137
302,0.882264316
303,0.642701328
304,-0.109515026
305,-0.264311641
306,-0.091910198
307,-0.299647182
308,6.002617836
309,0.251263767
310,10.99509144
311,0.273297459
312,0.043740433
313,-0.082785442
314,0.210766956
315,0.16239278
316,-0.681357205
317,0.174225971
318,0.064416096
319,0.004323166
320,0.588940799
321,0.332844883
322,0.026921432
323,0.050316971
324,-0.1589268
325,-0.24095042
326,0.285443455
327,0.46166721
328,0.036347549
329,-0.072680309
330,0.161629841
331,0.431039006
332,-0.155413464
333,0.227093861
334,0.077290699
335,0.128194019
336,0.312630802
337,-0.47136578
338,-0.110380962
339,0.367432743
340,0.072266743
341,-0.307356685
342,0.031674545
343,0.353089482
344,0.274087101
345,0.19182317
346,-0.633276761
347,0.116322681
348,0.466149479
349,0.387959629
350,0.083069965
351,0.267991215
352,0.267247349
353,0.239278004
354,0.676514804
355,0.289971501
356,-0.295115322
357,0.249203846
358,0.282544285
359,3.359372377
360,0.180154011
361,0.221757099
362,0.185284778
363,0.332951695
364,0.036286514
365,0.122777149
366,0.215359852
367,0.240594074
368,0.495309025
369,0.469166905
370,0.027878921
371,0.386597782
372,0.402259022
373,0.07646291
374,-0.354258388
375,0.411667973
376,0.351933628
377,-0.077139691
378,-1.04570663
379,0.435151249
380,0.429658085
381,-0.385340542
382,0.097554371
383,0.229729816
384,-0.297495693
385,0.328751713
386,0.236344501
387,0.352463871
388,0.131665394
389,0.239800617
390,0.226754352
391,0.275563389
392,0.202168629
393,0.116898701
394,-0.129774883
395,-0.091620281
396,0.476739079
397,0.308915287
398,0.391595036
399,0.121529743
400,-0.387961239
401,0.375928074
402,0.301976353
403,0.392022282
404,-0.587309659
405,0.47782436
406,0.14557378
407,0.351460606
408,0.189530537
409,0.334450871
410,-0.307234615
411,0.334576756
412,0.476617008
413,0.430340916
414,0.185258076
415,0.39954105
416,0.26087299
417,-0.081881359
418,0.314873844
419,-0.047636826
420,0.499272496
421,0.099766895
422,-0.023932297
423,0.277573735
424,-0.041910965
425,0.455712467
426,0.049145859
427,0.442666203
428,0.364369541
429,0.302548558
430,0.482964665
431,0.008141678
432,0.140126392
433,-0.905924618
434,0.369603306
435,0.445443302
436,0.435271412
437,0.467972904
438,0.278679997
439,0.278809696
440,0.112073109
441,0.417367131
442,0.236792728
443,0.172204182
444,0.481064945
445,-0.353888363
446,0.378243595
447,0.2861301
448,0.244038746
449,146.3531494
450,103.4909286
451,66.22528839
452,52.90590286
453,23.89553642
454,25.84097099
455,12.84822178
456,17.5494976
457,8.334610939
458,12.86968327
459,17.36802864
460,11.48292255
461,11.56139851
462,4.824322701
463,18.96090126
464,3.373555422
465,15.29720402
466,7.635998726
467,6.975312233
468,-0.189627483
469,5.197220802
470,-0.339941829
471,-0.382052273
472,8.267987251
473,8.131321907
474,1.239915013
475,7.730629921
476,-0.177992657
477,-0.189425305
478,0.823655307
479,-0.192225292
480,-0.282320827
481,-0.24209483
482,-0.183062389
483,1.652444005
484,-0.069517925
485,-0.209433392
486,-0.377138942
487,-0.17480357
488,-0.022280533
489,-0.249117687
490,0.075879261
491,-0.171118572
492,0.02034108
493,-0.194361523
494,8.802716255
495,-0.410425991
496,0.19836919
497,-0.011824448
498,-0.117800549
499,0.240948841
500,-0.562472165
501,0.152733967
502,0.248185322
503,-0.202124432
504,-0.034678299
505,0.411515385
506,0.042409103
507,-0.206351116
508,-0.016928513
509,0.152596638
510,0.235387012
511,-0.037615616
512,0.081479236
513,0.15010564
514,0.11180608
515,-0.056231339
516,0.300488621
517,0.168912098
518,-0.103964642
519,-0.223719433
520,1.836396337
521,0.243939564
522,0.091694996
523,0.242501423
524,-0.330252498
525,0.086381122
526,-0.057104904
527,0.232030079
528,0.063222095
529,0.395272404
530,0.514939487
531,0.150586292
532,0.061738174
533,-0.417006344
534,0.090424702
535,0.40634647
536,-0.134386852
537,0.225968525
538,-0.273012966
539,0.302945286
540,-0.056067307
541,-0.254038662
542,-0.007082778
543,0.306851536
544,-0.444743007
545,0.23787801
546,-0.229369
547,-0.163161114
548,0.286374241
549,0.383824497
550,0.448887974
551,-0.265307277
552,0.189557239
553,0.350953251
554,0.478222996
555,0.193413898
556,0.298791081
557,-0.018004257
558,0.353676945
559,0.088086292
560,0.45089069
561,0.253583103
562,0.377514988
563,0.480805546
564,0.472462803
565,0.472691685
566,0.309811741
567,-0.450659603
568,0.283566624
569,0.245564625
570,-0.034151871
571,-0.03075679
572,1.46947968
573,0.486447483
574,0.078538105
575,0.245595142
576,0.495032459
577,0.003869217
578,0.352223545
579,0.37667194
580,-0.122782543
581,0.132924244
582,0.424534947
583,0.467337757
584,0.34428516
585,-0.849577725
586,0.439437062
587,-1.010653377
588,0.112248585
589,0.338788182
590,0.38946262
591,0.459233433
592,0.440285832
593,0.130448505
594,0.154885456
595,-0.006552536
596,0.290631443
597,0.14040105
598,0.393963963
599,0.463067204
600,0.309807926
601,0.487569004
602,0.413911015
603,-0.167044476
604,0.099452183
605,0.43438831
606,-0.031523544
607,0.329308659
608,0.083214924
609,0.066186115
610,-0.120135143
611,0.35090366
612,0.125310108
613,0.153565571
614,1736.12207
615,2825.457764
616,479.8611145
617,130.0023956
618,242.2284393
619,240.8309937
620,113.4284134
621,166.7790527
622,81.92354584
623,101.8335953
624,89.17666626
625,18.55044746
626,45.89628983
627,6.423928261
628,11.15982151
629,7.515408516
630,11.02366352
631,1.276326299
632,10.21937275
633,10.13675022
634,9.734875679
635,4.053875923
636,9.500863075
637,1.868004918
638,-0.496546596
639,4.115311623
640,1.922501683
641,1.526288152
642,0.100930378
643,0.161652729
644,1.29810822
645,-0.291823238
646,15.01520634
647,-0.343584865
648,7.693741798
649,7.48278904
650,0.771393955
651,-0.494761318
652,-0.337447017
653,-0.047003586
654,-0.281718105
655,0.244275257
656,1.203740239
657,-0.340369076
658,0.422917515
659,0.815850437
660,0.037995499
661,0.349103123
662,-0.305308193
663,0.491753727
664,-0.03227504
665,0.523228824
666,0.830281436
667,-0.558951199
668,-0.087942913
669,-0.048125107
670,-0.478186458
671,-0.219263867
672,-0.003111679
673,-0.317351192
674,0.156575367
675,-0.216292217
676,0.401597172
677,-0.03366359
678,-0.32355389
679,2.178666353
680,0.050805252
681,0.094014332
682,0.026219528
683,0.08679311
684,0.156857654
685,0.648427188
686,0.660477817
687,0.338360935
688,0.005677384
689,-0.039065201
690,0.128945515
691,0.44704929
692,0.008660477
693,0.437394291
694,0.229203388
695,0.400525242
696,0.221329853
697,-0.170676067
698,0.233708546
699,-0.09043391
700,2.896767855
701,-0.004153091
702,0.15949361
703,0.287564427
704,0.122788593
705,-0.625746548
706,-0.142741039
707,0.246686146
708,0.007840317
709,0.031243484
710,0.21777837
711,-0.330027431
712,0.200337574
713,0.257813603
714,0.37623325
715,-0.077139691
716,0.411458164
717,0.003464859
718,0.435765415
719,0.21803014
720,0.13108556
721,-0.392172664
722,0.221139118
723,-0.099467114
724,0.058243912
725,0.474873692
726,0.313550144
727,0.37513271
728,0.018342178
729,-0.023962814
730,0.080414936
731,0.362294346
732,-0.001757461
733,-0.049246628
734,0.211827442
735,0.230591938
736,-0.793455899
737,-0.006483871
738,0.061463516
739,0.4206554
740,0.249436542
741,-0.591933072
742,0.263970524
743,0.483960301
744,0.251374394
745,0.142605945
746,0.341595799
747,0.45050922
748,0.230069324
749,0.451058537
750,0.460118443
751,0.454301029
752,-0.032488663
753,2.534966707
754,0.900796115
755,0.238095447
756,0.10128133
757,-1.151682734
758,0.363976628
759,0.457194477
760,0.358601719
761,0.410081059
762,0.453707844
763,-0.65180856
764,0.486970097
765,0.211438343
766,0.075429127
767,0.480851322
768,0.431988865
769,-0.216132
770,0.533505619
771,-0.272173733
772,0.283337742
773,-0.00139125
774,0.435082585
775,-0.004046279
776,0.278786808
777,0.449641377
778,0.234055683
779,-0.025393326
780,-0.274710506
781,0.410344273
782,0.482846409
783,0.01826207
784,0.301427037
785,0.189824268
786,0.462784916
787,-0.233668163
788,0.147210285
789,-0.377417415
790,-0.135084942
791,-0.005274612
792,0.140675709
793,0.361542851
794,0.136964008
795,-0.113715008
796,0.1130573
797,3.62660718
798,0.495160252
799,0.138940021
800,0.263013035
801,-0.164892986
802,0.273488194
803,0.032155197
804,0.418603092
805,2.291962862
806,0.452370793
807,0.024399918
808,0.196561024
809,0.496857792
810,-0.139563397
811,427.0150452
812,165.7956696
813,34.96325302
814,58.18839645
815,74.8935318
816,55.15613937
817,32.40938187
818,23.42453575
819,12.10772038
820,9.740822792
821,8.035462379
822,9.662240028
823,12.57601261
824,8.752144814
825,16.17487907
826,6.594986916
827,2.06327939
828,7.85696125
829,4.577492714
830,-0.016218979
831,11.14953709
832,3.379426241
833,-0.375231594
834,1.628789067
835,2.458497286
836,-0.020605881
837,-0.037581284
838,-0.37049374
839,-0.257235378
840,0.269818455
841,0.128174946
842,-0.240839794
843,-0.200842693
844,0.048768204
845,0.184155628
846,-0.131861523
847,-0.350397915
848,-0.111307934
849,-0.011263687
850,0.222962543
851,0.05051152
852,-0.001196701
853,0.104638264
854,0.203976795
855,0.009415787
856,0.380849034
857,0.500382602
858,0.198945209
859,-0.089407757
860,3.385960817
861,0.125355884
862,-0.048804123
863,0.211766407
864,0.221413776
865,0.015568893
866,0.555115879
867,0.381920964
868,0.07047002
869,0.326417118
870,0.116814777
871,0.243661091
872,0.159344837
873,0.023266952
874,0.264958531
875,0.462090641
876,0.240906879
877,0.315213352
878,0.034123581
879,0.044140976
880,0.349854618
881,0.158909962
882,-0.272089809
883,0.376984745
884,0.350873142
885,-0.121096447
886,0.136281177
887,0.199303791
888,0.168458149
889,0.309811741
890,0.307873875
891,0.162575886
892,0.35757938
893,0.479779392
894,0.003323716
895,0.362702519
896,0.292126805
897,-0.015532333
898,0.532841861
899,0.498168141
900,2.699013948
901,0.042172592
902,-0.41239056
903,0.069516346
904,0.209878132
905,0.403836399
906,0.114907429
907,-0.00044902
908,0.43305698
909,0.111859486
910,0.182595417
911,0.092175648
912,-0.965803921
913,0.329510838
914,0.268033177
915,0.48702541
916,0.295888096
917,0.164750263
918,0.473519474
919,0.373852879
920,-0.507815182
921,0.329419285
922,0.393178135
923,-0.465578884
924,-0.486662716
925,0.055607956
926,0.401425511
927,0.352135807
928,0.131116077
929,0.442813069
930,-8.622050285
931,47.49458694
932,53.13766861
933,97.51822662
934,35.22701645
935,31.95961571
936,13.15166187
937,29.24190331
938,12.75241566
939,14.36179066
940,16.32237053
941,18.38646507
942,9.036667824
943,5.437977791
944,11.01185322
945,0.477353245
946,3.051614046
947,4.381360054
948,4.003987312
949,4.342839241
950,-0.214331463
951,0.052388351
952,-0.192103222
953,-0.356142849
954,-0.343317837
955,-0.000376541
956,0.311181217
957,-0.611288846
958,0.021237534
959,-0.093287304
960,5.415673256
961,-0.580603421
962,0.329625279
963,0.386136204
964,-0.171343639
965,0.399399906
966,-0.092943981
967,0.312825352
968,0.318749577
969,0.457780033
970,-0.120783642
971,0.019982498
972,-0.224451855
973,-0.209597424
974,0.071297809
975,0.11538808
976,0.040024918
977,0.294533879
978,0.246609852
979,0.045689743
980,-0.096567944
981,0.202927753
982,0.373109013
983,0.456944615
984,0.018494766
985,0.050553482
986,0.669240177
987,0.290387303
988,0.516144931
989,2.447110415
990,0.025334518
991,0.041779678
992,0.492844731
993,0.049618881
994,0.000432175
995,-0.307543606
996,0.133561298
997,0.259900242
998,0.476950794
999,0.012616318
1000,0.552130878
1001,0.016141098
1002,-0.239294842
1003,1.912892461
1004,0.352486759
1005,-0.15722163
1006,-0.0951031
1007,0.070149586
1008,0.074933216
1009,0.443564564
1010,0.064194843
1011,0.1041805
1012,0.513180912
1013,0.355755955
1014,0.091092274
1015,0.11281316
1016,-0.002547103
1017,0.364216954
1018,0.727334201
1019,-0.148966625
1020,0.842011631
1021,0.460568577
1022,0.46456638
1023,0.285988957
1024,-0.044726212
1025,0.534260929
1026,0.501799762
1027,-0.101042584
1028,0.126118824
1029,0.046582382
1030,0.115117237
1031,0.378590733
1032,-0.133642986
1033,-0.375479549
1034,0.479481846
1035,0.268231541
1036,0.437874943
1037,0.241944477
1038,0.239121601
1039,0.495667607
1040,0.488337666
1041,3.614468813
1042,3.983613253
1043,-0.059378464
1044,-0.124346569
1045,0.342757374
1046,0.442586094
1047,-0.003622848
1048,0.492949635
1049,0.449681431
1050,-0.128413036
1051,0.152859852
1052,0.474282414
1053,0.483769566
1054,0.46362415
1055,0.246339008
1056,113.2866669
1057,37.53143692
1058,51.69091797
1059,26.16794395
1060,12.43819141
1061,13.81155109
1062,7.032967567
1063,17.38067818
1064,16.08440971
1065,13.762784
1066,5.302090645
1067,16.2820034
1068,12.17276478
1069,5.617074013
1070,2.989472628
1071,-0.020609695
1072,-0.270251125
1073,1.899747014
1074,-0.121340588
1075,-0.178786114
1076,-0.127531841
1077,1.78400147
1078,-0.163210705
1079,-0.214316204
1080,0.364468724
1081,0.222573444
1082,0.429936558
1083,0.243142292
1084,0.239102527
1085,-0.184962109
1086,-0.313013881
1087,0.308465153
1088,0.127328083
1089,-0.137720898
1090,-0.109141186
1091,0.395875126
1092,0.259793431
1093,0.288167149
1094,0.287503392
1095,0.555339038
1096,-0.574602902
1097,-0.143145397
1098,0.291085392
1099,-0.07613261
1100,0.334511906
1101,-0.168791607
1102,0.560010135
1103,0.256241947
1104,0.274892002
1105,0.528035343
1106,0.359582096
1107,-0.599409878
1108,0.243912861
1109,0.491185337
1110,-0.79067117
1111,0.133515522
1112,0.148179218
1113,-0.212370709
1114,0.312199742
1115,0.187581226
1116,0.400395542
1117,0.177258655
1118,0.593384922
1119,0.503823459
1120,0.206284687
1121,0.321248204
1122,0.332814366
1123,0.111775562
1124,0.220757648
1125,0.306492954
1126,-0.227736309
1127,0.316334873
1128,0.249539539
1129,0.492116123
1130,0.312440068
1131,0.388360173
1132,0.193822071
1133,0.121953174
1134,0.38051334
1135,0.214017078
1136,0.288239628
1137,0.449340016
1138,0.265332371
1139,0.254986912
1140,0.294819981
1141,0.457869679
1142,-0.619185269
1143,0.241059467
1144,-0.04292186
1145,0.143567249
1146,64.69593048
1147,90.83087921
1148,118.9879227
1149,106.6062775
1150,39.5624733
1151,32.29259872
1152,33.43040085
1153,43.66535187
1154,18.03857613
1155,39.47616959
1156,25.01296043
1157,4.488007545
1158,8.128037453
1159,11.3393259
1160,9.389187813
1161,12.45608616
1162,1.787694097
1163,9.855114937
1164,9.211312294
1165,5.04256916
1166,2.331902742
1167,0.605153263
1168,2.093636751
1169,11.9449892
1170,0.643525302
1171,14.07508183
1172,0.944768131
1173,-0.304877132
1174,3.923295259
1175,8.235798836
1176,5.981472969
1177,-0.271876186
1178,-0.171889141
1179,-0.120211437
1180,0.82109946
1181,1.279751897
1182,4.113850594
1183,14.46394444
1184,-0.503207028
1185,-0.270407528
1186,-0.172449902
1187,-0.196196392
1188,1.632027745
1189,-0.188490704
1190,0.116662189
1191,-0.396933407
1192,0.276955754
1193,-0.310599178
1194,0.016060989
1195,0.748826206
1196,-0.093737438
1197,-0.330557674
1198,0.047009628
1199,1.260068059
1200,-0.114386395
1201,0.07670705
1202,0.237527058
1203,0.172127888
1204,0.437779576
1205,0.394772679
1206,-0.240629986
1207,0.21046178
1208,0.354519993
1209,-0.559428036
1210,1.200097203
1211,-0.055723984
1212,0.148598835
1213,0.119389698
1214,0.068978474
1215,0.01749913
1216,-0.272826046
1217,0.169747517
1218,0.025460403
1219,0.078252003
1220,0.18753545
1221,0.43583408
1222,0.406613499
1223,0.160847828
1224,-0.477019161
1225,-0.093455151
1226,-0.170382336
1227,0.214268848
1228,-0.732771695
1229,0.402405888
1230,5.27883625
1231,0.248040363
1232,0.03835408
1233,-0.060046036
1234,0.507897556
1235,0.303628117
1236,0.327489048
1237,0.092194721
1238,-0.651099026
1239,0.119782612
1240,0.06252782
1241,2.170285463
1242,0.316537052
1243,0.103951618
1244,0.093571827
1245,0.171433613
1246,0.305646092
1247,0.273888737
1248,0.13038747
1249,0.496194035
1250,0.303979069
1251,-0.09416087
1252,0.428170353
1253,0.504544437
1254,0.389344364
1255,0.442635685
1256,0.438992649
1257,0.363339573
1258,0.310757786
1259,2.507428408
1260,0.231846973
1261,0.192219898
1262,-0.406222194
1263,-0.019877274
1264,0.377396733
1265,-0.032008011
1266,-0.049750168
1267,0.468300968
1268,0.222443745
1269,0.555768192
1270,0.346329838
1271,0.351418644
1272,-0.070269421
1273,1.989987493
1274,0.440694004
1275,0.43299976
1276,0.393342167
1277,-0.4205769
1278,0.331702381
1279,-0.152796581
1280,0.415440708
1281,-0.295241207
1282,0.127778217
1283,1294.864502
1284,69.50569153
1285,40.0332222
1286,104.0801468
1287,67.72444916
1288,66.39375305
1289,19.65859032
1290,18.50248528
1291,18.42764473
1292,12.07048512
1293,10.52205372
1294,12.1590395
1295,13.04132557
1296,4.699177742
1297,0.87988776
1298,-0.417551845
1299,6.846703529
1300,6.334424019
1301,1.946526647
1302,14.18006229
1303,6.702370644
1304,-0.152293041
1305,0.259961277
1306,-0.089476421
1307,1.524056554
1308,-0.251654476
1309,-0.18840678
1310,2.255154848
1311,1.289399266
1312,-0.335154384
1313,-0.402140468
1314,-0.292315334
1315,-0.010756332
1316,-0.255118221
1317,-0.087195233
1318,0.268716007
1319,0.264523655
1320,-0.461695522
1321,-0.103380993
1322,-0.544058621
1323,0.195332691
1324,0.385064274
1325,-0.467497677
1326,0.031399887
1327,0.337369114
1328,-0.194109753
1329,0.161153004
1330,0.133301899
1331,0.205502674
1332,-0.205328777
1333,0.031399887
1334,-0.08300288
1335,0.462159306
1336,-1.073901057
1337,0.120759174
1338,0.445225865
1339,0.451378971
1340,0.381993443
1341,0.117268726
1342,-0.668524563
1343,0.483952671
1344,0.235528156
1345,0.433823735
1346,-0.325045437
1347,0.423289448
1348,0.143887684
1349,0.046498459
1350,-0.460169643
1351,-0.652479947
1352,0.15704076
1353,0.181294605
1354,0.396020085
1355,-0.225535229
1356,0.517701328
1357,-0.18179591
1358,0.029137772
1359,-0.269038051
1360,0.498812824
1361,-0.109057263
1362,-0.183909252
1363,-0.125418499
1364,0.110074207
1365,0.173054859
1366,0.271344334
1367,0.261117131
1368,0.162347004
1369,0.401200444
1370,0.13984029
1371,0.345948368
1372,-0.524363339
1373,-0.210825756
1374,0.341542393
1375,-0.151896313
1376,0.371539265
1377,0.449496418
1378,314.6844788
1379,111.4992371
1380,79.93218231
1381,92.99297333
1382,21.80189323
1383,43.82739258
1384,22.64378929
1385,25.63941765
1386,2.586308718
1387,18.08561134
1388,-1.703974605
1389,1.622685552
1390,9.692845345
1391,3.756100893
1392,0.979981601
1393,7.85886097
1394,-0.336687893
1395,-0.531115353
1396,7.647114754
1397,2.84737134
1398,-0.144213513
1399,7.926571846
1400,-0.042433579
1401,1.704484105
1402,0.957822025
1403,-0.296801418
1404,-0.103834942
1405,0.000897568
1406,0.079587147
1407,0.231671497
1408,-0.433855861
1409,0.170476124
1410,-0.030428726
1411,-0.519034207
1412,-0.040942032
1413,0.206097767
1414,-0.050436813
1415,-0.083185986
1416,0.206452534
1417,0.24845998
1418,-0.04039653
1419,0.062028091
1420,0.17871587
1421,0.905968845
1422,0.198792621
1423,0.031006973
1424,-0.207110241
1425,0.268448979
1426,-0.034373123
1427,2.990773439
1428,-0.040133316
1429,0.072621509
1430,0.201935932
1431,0.262566715
1432,0.53828162
1433,0.48509708
1434,0.011639755
1435,0.184563801
1436,0.075818226
1437,-0.510271847
1438,0.468262821
1439,0.123978779
1440,-0.067778423
1441,0.072266743
1442,0.174657032
1443,0.0923969
1444,0.341282994
1445,0.078141376
1446,0.292584568
1447,0.438447148
1448,0.498940617
1449,0.213643238
1450,0.211396381
1451,0.181702778
1452,0.419022709
1453,0.14381139
1454,0.493849903
1455,0.177064106
1456,0.194569752
1457,0.223233387
1458,0.492741734
1459,0.223557636
1460,0.449978977
1461,7.483815193
1462,0.473664433
1463,0.260754734
1464,0.417700917
1465,0.459492832
1466,0.216290638
1467,0.356812626
1468,0.325501591
1469,0.130852863
1470,0.357094914
1471,0.405360371
1472,0.093701527
1473,0.296651036
1474,-0.113104656
1475,-0.370406002
1476,0.383820683
1477,0.262639195
1478,0.232628986
1479,0.267827183
1480,0.272256047
1481,-0.502634823
1482,0.24751775
1483,0.192429706
1484,0.426026493
1485,0.171742603
1486,170.8320465
1487,46.32012558
1488,26.55205345
1489,32.51379776
1490,39.82986832
1491,43.35201263
1492,12.22643757
1493,9.549298286
1494,15.08543491
1495,21.8758831
1496,6.289212227
1497,27.47374916
1498,0.054204147
1499,10.00289631
1500,9.799794197
1501,8.061306953
1502,1.6767627
1503,3.702946901
1504,12.23840427
1505,9.031754494
1506,3.396485567
1507,0.678277194
1508,0.088055775
1509,-0.250384182
1510,-0.205519512
1511,2.627007723
1512,3.179650545
1513,0.130559132
1514,-0.218783215
1515,0.08483617
1516,-0.378882259
1517,-0.383498043
1518,0.007210892
1519,-0.573508084
1520,0.240361378
1521,-0.106234387
1522,0.353573948
1523,0.296231419
1524,-0.144800976
1525,-0.17978175
1526,0.311448246
1527,-0.106100872
1528,0.404873997
1529,0.018174332
1530,0.121331379
1531,-0.155825451
1532,1.231564641
1533,0.21683614
1534,-0.083891705
1535,0.586034
1536,0.094216511
1537,0.58035773
1538,-0.133715466
1539,0.388890415
1540,0.293969303
1541,-0.064822033
1542,0.497090489
1543,-0.059885819
1544,-0.050913651
1545,0.411694676
1546,-0.206023052
1547,0.40300861
1548,0.453915745
1549,0.281712681
1550,0.923104465
1551,0.117333576
1552,0.048550766
1553,-0.594778836
1554,0.549901187
1555,0.236420795
1556,0.146664783
1557,0.508248508
1558,-0.328928798
1559,0.313756138
1560,0.311169773
1561,0.092801258
1562,0.461579472
1563,0.178826496
1564,-0.274718136
1565,0.433449894
1566,0.084897205
1567,-0.116049603
1568,-0.19055064
1569,0.211636707
1570,0.364682347
1571,19.05000114
1572,23.09244728
1573,11.66557026
1574,5.903225899
1575,6.377148628
1576,1.501374364
1577,0.580678165
1578,-0.263659328
1579,-0.221472576
1580,-0.254446834
1581,-0.255339473
1582,0.38750568
1583,-0.171980694
1584,4.336110115
1585,0.189557239
1586,-0.119562939
1587,-0.001921493
1588,0.08295171
1589,0.142033741
1590,-0.477892727
1591,-0.026232559
1592,0.017155807
1593,0.452054173
1594,0.116284534
1595,0.229584858
1596,-0.123179272
1597,-0.018732864
1598,0.208573505
1599,0.044964951
1600,0.16050069
1601,-0.151751354
1602,-0.286909908
1603,3.120213747
1604,0.102070972
1605,0.271294743
1606,0.129628345
1607,0.286587864
1608,0.357117802
1609,0.464043766
1610,0.388623387
1611,0.279599339
1612,0.122307941
1613,0.368378788
1614,0.161744282
1615,0.239495441
1616,0.507661045
1617,-0.189722851
1618,0.415543705
1619,0.310471684
1620,0.141827747
