957,0.294797152281
959,0.28872564435
961,0.277953714132
964,0.233630016446
971,0.228338494897
972,0.214101448655
988,0.27648323774300004
993,0.209944620728
999,0.034957602620099996
1004,0.271764308214
1010,0.267837166786
1022,0.258891403675
1031,0.189408928156
1033,0.251232206821
1034,0.245937824249
1039,0.117083787918
1044,0.238828167319
1045,0.231125175953
1046,0.22758935391899998
1050,0.22582064569000002
1055,0.21261635422699998
1059,0.18245804309799998
1071,0.21185114979699998
1072,0.19582605361900002
1073,0.19158013164999999
1074,0.202389016747
1075,0.213319912553
1076,0.21183747053100002
1079,0.189751788974
1080,0.150186285377
1083,0.20806930959199998
1087,0.188403472304
1098,0.18549410998799998
1100,0.158879488707
1103,0.199664771557
1104,0.154246106744
1112,0.10911226272600001
1116,0.048014916479599996
1117,0.175302743912
1131,0.173837393522
1144,0.17768278718
1148,0.179713651538
1151,0.171454802155
1167,0.16992755234200002
1170,0.142622545362
1187,0.1564668715
1188,0.138217791915
1197,0.128800198436
1205,0.0915786921978
1206,0.148960456252
1208,0.12096881866499999
1215,0.130143716931
1232,0.12280547618899999
1234,0.032013110816500004
1235,0.138653948903
1240,0.128509148955
1245,0.12262811511800001
1249,0.110647685826
1252,0.11431989818800001
1264,0.107624493539
1279,0.11708936095200001
1280,0.110843338072
1285,0.11048632860200001
1291,0.114134736359
1292,0.112207211554
1298,0.10928036272500001
1304,0.0813581943512
1309,0.101597458124
1313,0.104155652225
1316,0.10676211118699999
1324,0.0952464938164
1327,0.09877905249600001
1328,0.0845003277063
1329,0.07665504515169999
1332,0.0940700471401
1337,0.0948518961668
1338,0.09440281987189998
1344,0.0845389738679
1350,0.0116154700518
1364,0.08074323087930001
1367,0.07900810986760001
1373,195.190170288
1376,106.30723571799999
1380,37.9706954956
1383,37.3683052063
1388,48.9971160889
1390,40.2099761963
1393,38.6333694458
1394,40.5605888367
1402,20.830417633099998
1404,22.763559341399997
1406,24.771667480500003
1407,22.778295516999997
1415,19.6493721008
1422,4.17478084564
1427,11.327048301700001
1430,8.82261657715
1433,8.04756641388
1441,8.27209281921
1451,4.88159894943
1454,6.200036525730001
1461,5.6617984771700005
1466,6.2196817398099995
1467,1.9851528406099999
1471,6.106368064880001
1475,4.6921172142000005
1476,5.30710554123
1478,5.62095308304
1482,4.98560285568
1490,4.15059137344
1500,3.71138310432
1502,3.9013745784800005
1516,2.70014166832
1517,3.1937930584
1525,2.59390878677
1526,0.8752328753470001
1528,2.1390929222099997
1529,2.14714717865
1530,2.14343523979
1533,2.75021910667
1535,2.5664691925
1536,2.95680761337
1555,1.60657060146
1557,2.12576937675
1559,2.2311255931900003
1564,1.8581553697599997
1579,1.20923841
1587,1.4654648304
1591,1.91209852695
1594,1.25782263279
1595,1.4979749918
1615,1.47408974171
1622,1.3682508468599999
1627,1.47810316086
1632,1.11130273342
1636,1.1332952976200001
1644,1.00659966469
1652,0.704015672207
1662,1.25700521469
1668,1.11020004749
1676,1.13513720036
1678,1.17824006081
1679,1.14372050762
1684,0.52937746048
1690,1.1118545532200002
1699,0.9799944162369999
1717,0.868725895882
1724,0.9089371562
1730,0.8647878766060001
1732,0.8261856436730001
1739,0.779378116131
1742,0.652641534805
1744,0.6016397476199999
1746,0.807762026787
1750,0.5899716615680001
1757,0.727422475815
1770,0.659740447998
1774,0.7113791108130001
1777,0.691011369228
1781,0.56286585331
1786,0.634009838104
1796,0.605043411255
1800,0.54863011837
1803,0.645004272461
1804,0.402430057526
1808,0.507449269295
1813,0.634019315243
1821,0.547970533371
1828,0.370093613863
1830,0.515729725361
1842,0.569069862366
1868,0.512735784054
1881,0.494002997875
1897,0.20832943916299998
1911,0.428853422403
1912,0.460152924061
1913,0.45388177037199995
1915,0.41175660491
1920,0.459002077579
1921,0.431041777134
1922,0.42529791593599997
1934,0.402510374784
1939,0.434180796146
1940,0.317638963461
1946,0.41350796818700003
1952,0.424375891685
1955,0.050621625036000005
1963,0.398327291012
1975,0.381228685379
1981,0.36349534988399995
1983,0.377263873816
1986,0.335760772228
1989,0.341311693192
2007,0.35024532675700004
2008,0.329035550356
2017,0.35744625329999996
2024,0.34669387340499996
2027,0.289123922586
2032,0.334224104881
2033,0.336430341005
2038,0.296837687492
2043,0.22032848000500002
2048,0.31588402390500003
2062,0.30596232414200003
2063,0.268236577511
2066,0.12105473875999999
2068,0.305078953505
2069,0.290118157864
2078,0.165499687195
2081,0.250341385603
2094,0.261458605528
2096,0.18246006965599998
2102,0.26606073975600003
2106,0.259201169014
2108,0.260143280029
2110,0.245206102729
2111,0.256691306829
2117,0.23878005147
2123,0.247913256288
2125,0.23319464922
2130,0.231797575951
2137,0.198032915592
2142,0.19632385671100003
2147,0.242024451494
2152,0.2315428406
2155,0.23273235559500002
2166,0.21369305252999998
2173,0.133474722505
2180,0.213286712766
2182,0.20338743925099997
2189,0.211120605469
2196,0.107027254999
2197,0.21066868305199998
2200,0.183663874865
2203,0.205647170544
2211,0.17803031206099998
2212,0.194915130734
2213,0.150005593896
2215,0.1832228899
2216,0.19291634857700002
2218,0.193348497152
2219,0.177810102701
2221,0.186896026134
2231,0.173600971699
2237,0.143864437938
2248,0.167327046394
2256,0.132646337152
2258,0.165082886815
2263,0.130239769816
2266,0.132559299469
2286,0.146737769246
2290,0.11765611171700001
2292,0.145471721888
2297,0.130508452654
2298,0.139124289155
2306,0.135742396116
2322,0.12974196672399999
2325,0.13179394602800001
2330,0.11652001738500001
2331,0.11713001132
2339,0.0658200234175
2341,0.119431696832
2342,0.124999552965
2346,0.12286400049900001
2347,0.12155751884000002
2350,0.11413782835000001
2358,0.11165107786699999
2361,0.10653369128699999
2363,0.111904427409
2368,0.10536028444800001
2369,0.106502324343
2373,0.107662521303
2384,0.07607422769069999
2386,0.098355025053
2405,0.08810228109360001
2407,0.0841528624296
2432,33.9416236877
2437,26.787958145100003
2453,8.022929191589999
2455,7.66888141632
2461,12.860606193499999
2464,8.95325374603
2472,9.80726337433
2477,8.776000022889999
2482,8.60111522675
2491,5.28549146652
2493,6.2477936744700004
2499,3.6353807449300004
2501,5.49368190765
2503,5.88649225235
2507,3.07608652115
2509,5.00605630875
2512,2.97754812241
2520,2.88070964813
2521,4.18196582794
2532,3.9827566146900004
2533,3.636759758
2539,3.2432546615599995
2541,3.4969828128800007
2542,2.54583668709
2544,2.28308010101
2549,3.12035727501
2559,1.73901247978
2560,2.34403586388
2565,2.03318190575
2568,2.43089699745
2569,2.45624375343
2572,2.21455335617
2590,1.9945099353799998
2593,1.8377437591599999
2594,1.39819824696
2596,1.69305336475
2601,0.810790836811
2605,1.22287297249
2610,1.55901408195
2613,1.5052614212
2618,1.37043786049
2620,1.6335391998299997
2633,1.2604466676700001
2637,1.29907846451
2641,1.25928151608
2654,0.258947491646
2656,0.815981149673
2657,1.09380829334
2659,1.1977008581200002
2660,1.08034551144
2666,1.02146422863
2667,0.5886487960819999
2668,1.2250636816
2672,1.2266634702700001
2673,0.862209498882
2674,1.09030795097
2675,1.10106813908
2678,1.05066359043
2685,0.792547821999
2688,0.994031131268
2689,0.9301205873489999
2690,1.04878902435
2693,0.977612614632
2699,0.952455043793
2703,0.895949065685
2710,0.8756301999089999
2714,0.818931281567
2715,0.9163275361059999
2721,0.8575052618979999
2736,0.724153935909
2747,0.53644156456
2752,0.49110090732600004
2758,0.756086885929
2759,0.685132682323
2760,0.7471690177920001
2765,0.370974183083
2774,0.65233361721
2776,0.621112763882
2778,0.710719048977
2779,0.6783506870270001
2782,0.7076634764669999
2783,0.729653060436
2788,0.6828841567039999
2790,0.564972758293
2805,0.367947936058
2808,0.589208543301
2813,0.606709778309
2820,0.41800010204300003
2821,0.574554741383
2824,0.441268503666
2830,0.544788658619
2831,0.448823899031
2834,0.371492594481
2859,0.38227856159199997
2864,0.490903168917
2873,0.322498619556
2875,0.465121477842
2876,0.36704388260799997
2877,0.367667645216
2882,0.463267654181
2884,0.466890335083
2891,0.44812798500100004
2893,0.306379139423
2894,0.390752375126
2897,0.43604344129600003
2910,0.425501912832
2922,0.39716976881
2926,0.374431878328
2928,0.350573092699
2935,0.391495049
2942,0.333984494209
2958,0.347236692905
2968,0.32012480497400003
2971,0.32726809382399996
2974,0.327453523874
2980,0.323026776314
2985,0.31286334991500003
2986,0.304633408785
2991,0.19761103391600002
2997,0.2863278687
3008,0.27672240138099996
3011,0.23468439281
3015,0.230935633183
3017,0.034686986357
3023,0.272877007723
3031,0.22201538085900002
3032,0.233424544334
3040,0.23841817676999996
3043,0.189644426107
3053,0.208479180932
3061,0.203956902027
3062,0.166411161423
3071,0.182683870196
3072,0.199395701289
3075,0.197323173285
3078,0.18558780849
3083,0.06882485747339999
3091,0.17392471432700002
3095,0.059724863618599994
3104,0.144058212638
3110,0.158419921994
3115,0.154105886817
3119,0.152303427458
3125,0.142130643129
3134,0.125703513622
3139,0.12256667763000001
3142,0.116329133511
3146,0.11965652555199999
3152,0.11754355579600001
3161,0.11462495476
3165,0.12045963853599999
3177,0.105004578829
3179,0.110585600138
3181,0.11117897182700001
3183,0.0816399157047
3187,0.09891469031570001
3188,0.10312315821599999
3189,0.06480277329680001
3190,0.101873360574
3194,0.09222602844239998
3198,0.0899239256978
3203,0.08386611193419999
3216,0.0828036293387
3226,0.082629211247
3227,0.0811700299382
3234,537.2564086909999
3235,320.81036377
3239,42.822933197
3242,87.69931793209999
3244,36.638004303
3249,24.6261310577
3251,33.7813186646
3255,13.168097496
3263,14.717657089200001
3265,7.69096565247
3267,3.12726259232
3288,10.5495119095
3293,1.8917653560599998
3296,7.478585720060001
3306,7.7780761718800004
3310,6.5393404960599995
3312,7.25482273102
3331,4.66300630569
3335,4.79991340637
3340,4.270355224609999
3342,4.1634502410900005
3348,4.66815280914
3355,3.17647409439
3366,3.4775886535600002
3378,3.0424864292100002
3384,2.9981968402900003
3388,2.41257739067
3389,2.42809796333
3390,3.0996053218799995
3391,2.6940779686000003
3395,2.90456581116
3398,2.40347266197
3403,0.47482979297600003
3411,2.38625693321
3424,1.64976203442
3436,0.966208636761
3439,1.50463819504
3440,1.58101809025
3448,1.9215244054799998
3451,2.09434151649
3452,1.65868866444
3454,1.85539340973
3459,1.8808468580200002
3461,1.7301766872400002
3462,1.5976524353000001
3467,1.6705956459
3469,1.88864648342
3470,1.7581826448400002
3484,1.2912851572
3485,1.36096978188
3496,1.51998913288
3498,1.11415541172
3504,1.3935785293599998
3508,0.855748832226
3515,1.25478792191
3519,1.3264470100399999
3522,0.7620475292209999
3529,0.975680410862
3531,1.25461900234
3540,0.846683502197
3544,1.1057420969
3545,0.93844217062
3547,1.11251699924
3555,1.0149505138400001
3556,0.818052113056
3560,0.9046379327770001
3561,1.0275080204
3563,1.05446791649
3564,1.02038812637
3566,1.06237661839
3590,0.773471057415
3591,0.63617169857
3607,0.876885831356
3609,0.542858958244
3625,0.741418719292
3629,0.576140165329
3633,0.7396099567409999
3635,0.6678177118299999
3638,0.69373601675
3639,0.7859468460079999
3640,0.7275774478910001
3648,0.6505260467530001
3651,0.664843857288
3655,0.598250865936
3659,0.682701468468
3664,0.562122702599
3666,0.0847962200642
3667,0.608199179173
3670,0.646512746811
3675,0.648638546467
3680,0.627267360687
3682,0.326857745647
3685,0.48190182447400004
3688,0.592016398907
3698,0.23578238487199998
3699,0.484917759895
3708,0.5695457458500001
3710,0.38548293709799997
3719,0.48043903708499996
3724,0.5331348776820001
3725,0.522026598454
3728,0.409845471382
3741,0.503237128258
3744,0.42360115051299996
3746,0.447873830795
3748,0.485634714365
3752,0.45430335402500005
3756,0.317660272121
3760,0.460241138935
3764,0.348233610392
3770,0.40396764874499996
3771,0.45855563878999994
3772,0.436854183674
3775,0.44246107339900004
3780,0.379365861416
3781,0.342359155416
3787,0.36787450313600006
3789,0.418636262417
3791,0.350524008274
3794,0.30463469028499995
3798,0.367382645607
3799,0.390127658844
3809,0.165730118752
3811,0.323969721794
3812,0.345051199198
3814,0.377517193556
3817,0.361719816923
3819,0.225795537233
3824,0.355784446001
3826,0.370607584715
3829,0.357476741076
3836,0.292242407799
3840,0.335356235504
3843,0.34701192379
3844,0.319400846958
3864,0.314512342215
3867,0.302833080292
3870,0.304737985134
3872,0.226877570152
3873,0.0708961561322
3880,0.291051149368
3883,0.272502422333
3886,0.251834213734
3899,0.08254382014270001
3903,0.274682223797
3905,0.27544498443599996
3906,0.261773020029
3908,0.269923269749
3919,0.265981018543
3921,0.157909035683
3923,0.259064406157
3930,0.23036442696999998
3932,0.208279266953
3944,0.237358704209
3945,0.234697714448
3951,0.17802080512000001
3954,0.23108901083500002
3958,0.160332947969
3959,0.209762185812
3970,0.179301589727
3972,0.211335062981
3974,0.163521617651
3976,0.19947469234499998
3983,0.198895186186
3990,0.178521007299
3999,0.157146841288
4003,0.13067944347899998
4011,0.022164264693900003
4016,0.17343887686700002
4019,0.146534800529
4023,0.162279650569
4027,0.154212832451
4036,0.160888463259
4046,0.11368755996200001
4048,0.138476654887
4052,0.0956381335855
4053,0.105822823942
4055,0.12201694399100001
4059,0.126369550824
4061,0.133252367377
4075,0.113058008254
4086,0.10104227066
4088,0.11616113036900001
4091,0.029149595648099998
4095,0.117894135416
4105,0.09795451164249999
4107,0.0944950953126
4108,0.08382266014810001
4111,0.100324906409
4117,0.09127600491049999
4118,0.0980016589165
4121,0.022506179288
4126,0.0927314981818
4129,0.0784882009029
4136,0.0853240936995
4139,0.084488414228
4140,0.0753264650702
4146,113.280326843
4154,28.7023735046
4157,23.860971450799997
4159,20.6194477081
4162,11.6825151443
4167,8.77375125885
4169,12.160780906700001
4180,7.609360218049999
4189,5.12973117828
4192,5.7517213821399995
4196,5.93970012665
4197,5.0187568664599995
4199,4.83062839508
4201,5.30661773682
4205,2.9155857563
4221,3.20377159119
4225,3.2598834037800004
4232,2.1000726223
4235,2.7823610305799997
4256,2.1789128780400002
4259,0.952862679958
4263,1.40957200527
4274,1.6334677934600002
4277,1.22743320465
4279,1.0481528043700001
4284,1.89663147926
4287,1.72131121159
4288,1.5135409832
4290,1.63576805592
4294,1.40932106972
4297,1.57518625259
4311,1.09111475945
4313,0.9761982560160001
4314,1.30339050293
4319,1.2455844879200002
4320,1.05392158031
4327,0.781313896179
4331,1.06623935699
4360,0.686474025249
4365,0.748375236988
4367,0.71347463131
4372,0.633511245251
4375,0.697436332703
4377,0.732833862305
4392,0.591779172421
4408,0.551229655743
4409,0.5996204614639999
4413,0.514985501766
4418,0.46175006032
4420,0.0997188985348
4424,0.5139839053149999
4431,0.453719437122
4444,0.47127866744999997
4455,0.46687990427000003
4464,0.38155159354199997
4466,0.454263746738
4476,0.408620029688
4479,0.372257202864
4482,0.39580899477
4495,0.336799889803
4501,0.350695729256
4505,0.322947144508
4509,0.29752179980300003
4510,0.343778699636
4513,0.33150997757899997
4516,0.30639141798
4517,0.311063706875
4524,0.262803196907
4528,0.252918303013
4529,0.279852598906
4534,0.258788138628
4535,0.19045858085200001
4538,0.277243643999
4545,0.259016126394
4552,0.19969096779800002
4553,0.233544021845
4556,0.236570626497
4561,0.225163787603
4562,0.232401028275
4569,0.224923402071
4577,0.19896890223000002
4588,0.197680786252
4597,0.204705953598
4598,0.182796418667
4599,0.196353882551
4609,0.189763069153
4611,0.171490639448
4618,0.190203145146
4622,0.18494002520999997
4623,0.042717974633
4636,0.148703530431
4639,0.1204354316
4644,0.146619454026
4650,0.142742693424
4651,0.16454920172700002
4652,0.148335978389
4654,0.138276025653
4655,0.162697151303
4661,0.143192648888
4663,0.13880841434
4668,0.14224253594900002
4669,0.059938345104499996
4675,0.140609443188
4687,0.125222668052
4691,0.128888487816
4694,0.118686378002
4696,0.11497335881
4698,0.12477371841700001
4709,0.114394150674
4711,0.0696159005165
4714,0.101004041731
4717,0.107524335384
4718,0.0772091597319
4723,0.07912261039020001
4737,0.090623177588
4740,0.0975802913308
4742,0.09568127244710001
4746,0.08559175580739999
4753,0.0887742713094
4764,33.5517234802
4775,18.9039897919
4776,14.798708915699999
4780,6.63591575623
4783,14.6135787964
4788,7.9727435112
4799,8.25782299042
4804,5.054070472719999
4806,6.612492561340001
4808,6.547473430630001
4812,4.33284091949
4813,4.22824525833
4817,5.29841375351
4820,4.576364517209999
4823,2.81862854958
4831,3.8058886527999998
4842,3.24704003334
4844,2.43975567818
4851,1.99168038368
4853,2.30812931061
4873,2.08830618858
4874,1.9973555803299998
4876,2.13210272789
4887,1.9691607952099999
4898,1.46253180504
4899,1.6967207193399998
4910,1.32784378529
4912,0.74586057663
4914,1.4914624691
4921,1.21420192719
4925,0.168122217059
4932,0.622038125992
4936,1.25735461712
4942,0.9821734428409999
4943,0.800848484039
4944,0.605664432049
4950,0.916556119919
4965,0.7940556406970001
4966,0.958589434624
4967,0.7985292673109999
4968,0.7250387668610001
4970,0.8285319805149999
4980,0.6721938252449999
4981,0.6772620081899999
4983,0.773686766624
4987,0.7628420591349999
4989,0.7603468894959999
4997,0.728014051914
4998,0.719437301159
4999,0.684953868389
5001,0.6073135137560001
5004,0.711152493954
5006,0.6879709959029999
5009,0.706469833851
5013,0.5784805417059999
5023,0.577879011631
5024,0.582200348377
5026,0.632127940655
5027,0.618631482124
5028,0.0754186734557
5030,0.544858396053
5038,0.522211670876
5042,0.566182672977
5044,0.499181002378
5045,0.4897390306
5052,0.308952361345
5053,0.483667939901
5057,0.480416446924
5060,0.486200779676
5064,0.396159619093
5065,0.454154759645
5068,0.38608944416
5070,0.280001103878
5071,0.10111372172800001
5074,0.42326620221100003
5076,0.346564888954
5077,0.31093072891199997
5083,0.366691827774
5086,0.351227849722
5092,0.39813259244000004
5105,0.311347991228
5111,0.310930460691
5120,0.322365760803
5121,0.303914368153
5123,0.261417269707
5126,0.27737605571699997
5127,0.256784290075
5128,0.298220068216
5135,0.289521753788
5142,0.21315099299000004
5146,0.034786392003300005
5147,0.279899954796
5151,0.274149149656
5152,0.261229842901
5154,0.20872436463799998
5155,0.260395556688
5157,0.262096524239
5160,0.186634585261
5161,0.23387363553000004
5163,0.204976439476
5166,0.219169393182
5168,0.231983289123
5171,0.15709644556
5188,0.158962875605
5208,0.17241564393
5209,0.163714542985
5217,0.165174365044
5224,0.156336814165
5229,0.153743416071
5237,0.15460397303099999
5238,0.153689160943
5244,0.0328579619527
5248,0.0331320203841
5250,0.12230564653899999
5254,0.111164055765
5261,0.12502594292199998
5268,0.12017835676699999
5273,0.0996851176023
5275,0.108715049922
5276,0.105164013803
5283,0.0794170573354
5284,0.0861863791943
5286,0.09593252092599999
5289,0.0948688313365
5290,0.0941966921091
5296,0.07899045944210001
5308,47.3775177002
5315,24.5784111023
5318,17.2508392334
5323,16.2562408447
5328,11.8622789383
5335,9.334418296810002
5337,10.1156845093
5346,6.53570365906
5349,6.14123678207
5355,5.71742010117
5364,5.9284372329699995
5368,4.54070949554
5383,3.47623062134
5387,3.6861884594
5399,2.4958281517
5405,2.2111124992400004
5408,2.26309037209
5410,2.0712270736700003
5424,2.2682387828799997
5451,1.61891615391
5457,1.60935997963
5458,1.17994499207
5462,1.37725174427
5475,1.19078040123
5478,1.365675807
5479,1.03677880764
5480,1.39449453354
5485,1.31221139431
5487,1.28628659248
5491,1.09606826305
5494,0.85360455513
5513,0.969920456409
5531,0.9777717590330001
5536,0.768111467361
5543,0.750145792961
5554,0.791694819927
5571,0.708270311356
5572,0.706004858017
5573,0.7201739549639999
5575,0.7010602355
5580,0.374645024538
5581,0.52003121376
5582,0.614104390144
5585,0.524510145187
5590,0.588019371033
5618,0.368775427341
5619,0.513742148876
5623,0.48560944199600004
5624,0.458883285522
5626,0.491394847631
5634,0.435469120741
5636,0.248293727636
5640,0.3932723701
5641,0.41239118576
5642,0.14691090583799998
5643,0.39812210202200005
5647,0.37512242794
5654,0.268871277571
5659,0.344959139824
5660,0.34355571865999995
5677,0.34273990988700004
5682,0.31925919652
5702,0.284165382385
5712,0.26919272542
5714,0.251520246267
5720,0.24632380902800002
5729,0.22586682438900002
5738,0.191856622696
5753,0.189170539379
5758,0.177237078547
5762,0.143007069826
5764,0.166752770543
5766,0.174414396286
5767,0.184710770845
5770,0.17492929101
5773,0.17672544717799998
5781,0.152697503567
5783,0.146169751883
5796,0.142515912652
5803,0.129870563745
5806,0.131623417139
5807,0.137909516692
5809,0.127128943801
5814,0.115074403584
5815,0.117024123669
5818,0.121117681265
5820,0.06985773891210001
5831,0.09910971671339999
5833,0.0877060517669
5849,0.07228571921589999
5864,46.0417671204
5868,38.5552330017
5869,35.816581726100004
5877,16.3216609955
5880,16.8028297424
5881,21.754211425799998
5884,16.2212657928
5887,15.124256134000001
5901,11.983576774600001
5903,4.86004972458
5913,4.54231452942
5924,5.014541625980001
5925,4.96930885315
5927,4.64817333221
5931,4.7543735504199995
5938,4.09863376617
5939,4.81812143326
5942,3.6331493854500003
5945,3.93021893501
5947,3.8936111927
5958,3.56485152245
5964,3.1600174903900005
5967,2.9326956272099998
5972,2.050750494
5973,2.66951322556
5974,1.6584559679
5979,2.30225276947
5984,2.5823073387099997
5985,2.02851748466
5994,1.5415605306600002
5995,1.6584910154299999
6004,2.0241403579700004
6009,1.71863281727
6011,1.59600675106
6013,1.82041323185
6014,1.7476847171799998
6020,0.955559134483
6021,0.28958195447900004
6029,1.4166117906600002
6032,1.3985925912900001
6033,1.41207718849
6034,1.3463181257199999
6040,0.677356600761
6052,1.09219741821
6055,1.27815496922
6066,0.6618384122850001
6070,0.568181753159
6076,0.763884723186
6077,0.9612721800799998
6084,0.951184868813
6086,0.9084299802779999
6093,0.56314677
6094,0.8862545490260001
6096,0.378946334124
6102,0.7097994685169999
6112,0.770756959915
6116,0.7805412411689999
6124,0.737791597843
6129,0.678873956203
6133,0.7441878318790001
6142,0.507146716118
6152,0.622599005699
6153,0.6408284902570001
6157,0.36630776524499997
6165,0.605333507061
6166,0.530294716358
6167,0.560680925846
6171,0.501945137978
6172,0.505517244339
6173,0.509802639484
6193,0.36705169081699995
6194,0.478694885969
6196,0.441570848227
6199,0.44047072529799997
6202,0.470029115677
6204,0.46286678314199997
6207,0.476692080498
6211,0.451644539833
6213,0.25923958420800003
6215,0.367581278086
6216,0.27545773983000005
6222,0.408963799477
6223,0.241055235267
6225,0.43373128771799996
6227,0.113586314023
6228,0.396639704704
6229,0.360927283764
6230,0.335863798857
6236,0.41010689735399997
6250,0.34897944331200004
6251,0.355718642473
6257,0.33719089627300003
6259,0.167554467916
6265,0.301867723465
6266,0.284396439791
6271,0.040608387440400004
6278,0.30294582247699997
6280,0.272606402636
6282,0.266651749611
6286,0.274835288525
6288,0.296336174011
6289,0.28467041254000003
6298,0.25790691375700003
6311,0.264092683792
6317,0.242778718472
6322,0.18969807028799998
6327,0.23627194762200002
6336,0.224100545049
6337,0.21593461930799998
6339,0.222283989191
6340,0.21592815220400002
6341,0.211751818657
6342,0.213330611587
6343,0.05050051212309999
6354,0.187326192856
6360,0.178715154529
6382,0.121762238443
6383,0.141581088305
6384,0.155311450362
6389,0.12491545826199998
6390,0.11539372056700001
6398,0.14215584099300002
6406,0.12953351438
6411,0.0168461687863
6414,0.127257078886
6418,0.124169334769
6430,0.10042555630200001
6437,0.0215654689819
6443,0.10710787028100001
6449,0.10094942897600001
6452,0.09670431166889999
6467,0.044550806283999995
6468,0.09108128398660001
6471,0.0769737660885
6472,0.0878698453307
6473,0.0679198578
6474,0.080718241632
6480,51.6906661987
6492,33.910030365
6493,27.092050552399996
6497,13.5764160156
6505,4.75288772583
6506,6.019427776340001
6509,9.02651023865
6510,9.28925609589
6515,8.12705039978
6518,7.59028959274
6521,6.1878519058200006
6528,5.071920871730001
6531,3.9691455364199997
6541,3.5656774044
6542,3.82266664505
6545,3.09815788269
6552,2.99509453773
6554,2.2716944217700004
6555,2.3299176693
6556,0.482346445322
6557,2.4316072464
6561,2.94162082672
6564,2.39066338539
6569,1.8122043609599998
6571,2.08637857437
6573,2.10342955589
6576,2.2327110767400002
6582,1.8831224441499999
6587,1.71092617512
6606,0.8649857044220001
6609,0.988070905209
6621,0.790022552013
6632,0.919572770596
6633,0.76967895031
6634,0.8735763430600001
6636,0.94299608469
6640,0.977448403835
6646,0.507962524891
6648,0.7457350492479999
6656,0.482775837183
6660,0.754900038242
6662,0.754994988441
6669,0.41092666983599996
6673,0.615391135216
6684,0.629705667496
6687,0.44628387689599996
6690,0.556977391243
6692,0.565262675285
6701,0.528115272522
6709,0.13252653181600002
6713,0.428310394287
6719,0.374557286501
6720,0.476169288158
6723,0.127607211471
6728,0.38257601857199997
6730,0.427590638399
